propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
14703,DG024,Gilbert,AZ,5000+,MF,rural,50,86,100,N
84855,UL814,McCord,OK,0.5+ acre,SF,urban,55,85,100,Y
88107,HO883,West Terre Haute,IN,10+ acre,SF,rural,40,84,100,N
81403,AN989,Christiansted,VI,3000+,SF,rural,89,57,100,Y
50353,UF820,Quonochontaug,RI,2+ acre,MF,rural,81,52,100,N
02636,WF607,Fairview,WY,3500+,SF,rural,0,79,100,Y
30052,XE257,Knik,AK,5000+,MF,rural,45,52,100,N
38729,SN652,Newport,RI,2+ acre,MF,rural,109,77,100,Y
89054,HY490,Wylliesburg,VA,5000+,SF,urban,70,84,100,N
92048,FH724,West Okoboji,IA,10+ acre,MF,rural,-15,60,100,Y
33676,YB234,Prairie City,IA,2000+,SF,urban,82,85,100,Y
02441,AB940,Keene,NH,0.5+ acre,SF,urban,5,53,100,Y
70185,NH292,Fairville,PA,7500+,MF,urban,81,77,100,N
61968,EO175,Tarrytown,NY,4000+,MF,rural,50,52,100,N
20413,CZ831,Jacksonville,IA,4500+,MF,rural,99,60,100,N
86922,DU827,Rockford Bay,ID,2500+,SF,rural,107,62,100,Y
07643,XV709,Point Pleasant Beach,NJ,6000+,MF,rural,102,25,100,N
06114,HV754,Orchard Park,NY,1+ acre,SF,urban,65,87,100,N
60315,UA226,Woodside,DE,6500+,SF,urban,75,64,100,N
32418,SC992,Wanblee,SD,5+ acre,SF,urban,52,50,100,N
43006,OY480,Camas,ID,10+ acre,MF,rural,95,52,100,Y
27637,HB344,Hopkinton,MA,6500+,MF,rural,109,62,100,N
44452,VD203,Indian Springs Village,AL,0.5+ acre,SF,rural,-15,49,100,N
31554,LL410,Norwood,MI,2000+,SF,rural,-5,62,100,Y
36649,QR733,Clayville,RI,1000+,SF,urban,40,77,100,Y
30261,VH285,Pine Grove,CA,2+ acre,SF,urban,77,71,100,Y
28574,GV999,Lohrville,WI,6000+,MF,urban,100,25,100,N
16512,XY609,Carolina Zona Urbana,PR,1000+,SF,rural,99,85,100,N
09854,ZE367,Sipsey,AL,0.5+ acre,MF,rural,112,64,100,N
55265,XK023,Maple Park,IL,10+ acre,SF,rural,70,79,100,N
87938,DK183,Willow Valley,AZ,1000+,MF,urban,75,53,100,N
